Average_times:4,dt=0.001000(s)
Volt(V),Gate_Current(A),Source_Current(A)
-10.0,-4.4180649999999997e-11,-2.037744725e-12
-9.0,-1.01287915e-11,1.5533020000000005e-13
-8.0,-1.09867375e-12,4.0885025e-13
-7.0,7.490417e-12,1.6113809999999997e-13
-6.0,1.108146625e-11,5.662171750000001e-13
-5.0,1.4977005e-11,-4.960475000000008e-15
-4.0,1.80009975e-11,-3.263555749999998e-14
-3.0,2.3282485e-11,4.758791749999999e-13
-2.0,3.0390497500000004e-11,-1.390112575e-13
-1.0,3.29522425e-11,-2.61408275e-13
0.0,3.07474625e-11,7.01740025e-13
1.0,3.329872e-11,1.8883265000000003e-13
2.0,3.3414202500000003e-11,-3.63423525e-13
3.0,3.6563902499999995e-11,3.6805092499999996e-13
4.0,3.91991425e-11,-2.972503999999998e-14
5.0,4.0669005e-11,-7.32081125e-13
6.0,3.7876272500000006e-11,1.0869197499999999e-13
7.0,3.86635825e-11,2.0340755000000001e-13
8.0,4.01545475e-11,-3.1825242500000007e-13
9.0,3.6878865000000004e-11,-2.39069e-14
10.0,4.220185e-11,-3.411073250000002e-14
